structure_wikidata	structure_inchikey	structure_inchi	structure_smiles	structure_molecular_formula	structure_exact_mass	structure_xlogp	structure_smiles_2D	structure_nameIupac	structure_nameTraditional	structure_stereocenters_total	structure_stereocenters_unspecified	structure_taxonomy_npclassifier_01pathway	structure_taxonomy_npclassifier_02superclass	structure_taxonomy_npclassifier_03class	structure_taxonomy_classyfire_chemontid	structure_taxonomy_classyfire_01kingdom	structure_taxonomy_classyfire_02superclass	structure_taxonomy_classyfire_03class	structure_taxonomy_classyfire_04directparent	organism_wikidata	organism_name	organism_taxonomy_gbifid	organism_taxonomy_ncbiid	organism_taxonomy_ottid	organism_taxonomy_01domain	organism_taxonomy_02kingdom	organism_taxonomy_03phylum	organism_taxonomy_04class	organism_taxonomy_05order	organism_taxonomy_06family	organism_taxonomy_07tribe	organism_taxonomy_08genus	organism_taxonomy_09species	organism_taxonomy_10varietas	reference_wikidata	reference_doi	manual_validation
http://www.wikidata.org/entity/Q412957	GRTOGORTSDXSFK-XJTZBENFSA-N	InChI=1S/C21H24N2O3/c1-12-16-10-23-8-7-14-13-5-3-4-6-18(13)22-20(14)19(23)9-15(16)17(11-26-12)21(24)25-2/h3-6,11-12,15-16,19,22H,7-10H2,1-2H3/t12-,15-,16+,19-/m0/s1	COC(=O)C1=CO[C@@H](C)[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12	C21H24N2O3	352.178692628	3.1788	COC(=O)C1=COC(C)C2CN3CCc4c([nH]c5ccccc45)C3CC12	methyl (1S,15R,16S,20S)-16-methyl-17-oxa-3,13-diazapentacyclo[11.8.0.0²,¹⁰.0⁴,⁹.0¹⁵,²⁰]henicosa-2(10),4,6,8,18-pentaene-19-carboxylate	substance II	4	0	Alkaloids	Tryptophan alkaloids	Yohimbine-like alkaloids	0001786	Organic compounds	Alkaloids and derivatives	Yohimbine alkaloids	Yohimbine alkaloids	http://www.wikidata.org/entity/Q39810156	Corynanthe johimbe	2909155	170026	815058	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Gentianales	Rubiaceae	Naucleeae	Corynanthe	Corynanthe johimbe	NA	http://www.wikidata.org/entity/Q93625534	10.2307/4117899	NA
http://www.wikidata.org/entity/Q104249589	DTGKSKDOIYIVQL-HHCGNCNQSA-N	InChI=1S/C10H18O/c1-9(2)7-4-5-10(9,3)8(11)6-7/h7-8,11H,4-6H2,1-3H3/t7-,8+,10?/m1/s1	CC12CC[C@H](C[C@@H]1O)C2(C)C	C10H18O	154.135765196	2.1935	CC1(C)C2CCC1(C)C(O)C2	(2S,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-ol	(2S,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-ol	3	1	Terpenoids	Monoterpenoids	Camphane monoterpenoids	0001564	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Bicyclic monoterpenoids	http://www.wikidata.org/entity/Q12248164	Satureja thymbra	3902859	49989	382234	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Lamiales	Lamiaceae	Mentheae	Satureja	Satureja thymbra	NA	http://www.wikidata.org/entity/Q104247764	10.1080/10412905.1992.9698138	NA
http://www.wikidata.org/entity/Q105373927	ZEZXTAJHLKWQFN-UHFFFAOYSA-N	InChI=1S/C46H87NO9/c1-4-6-8-10-12-13-14-15-16-17-18-19-20-21-23-25-29-34-40(50)45(54)47-38(36-55-46-44(53)43(52)42(51)41(35-48)56-46)39(49)33-30-26-28-32-37(3)31-27-24-22-11-9-7-5-2/h30,32-33,38-44,46,48-53H,4-29,31,34-36H2,1-3H3,(H,47,54)	CCCCCCCCCCCCCCCCCCCC(O)C(=O)NC(COC1OC(CO)C(O)C(O)C1O)C(O)C=CCCC=C(C)CCCCCCCCC	C46H87NO9	797.638083364	8.47460000000001	CCCCCCCCCCCCCCCCCCCC(O)C(=O)NC(COC1OC(CO)C(O)C(O)C1O)C(O)C=CCCC=C(C)CCCCCCCCC	2-hydroxy-N-(3-hydroxy-9-methyl-1-{[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}octadeca-4,8-dien-2-yl)henicosanamide	2-hydroxy-N-(3-hydroxy-9-methyl-1-{[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}octadeca-4,8-dien-2-yl)henicosanamide	8	8	Fatty acids	Sphingolipids	Neutral glycosphingolipids	0004305	Organic compounds	Lipids and lipid-like molecules	Sphingolipids	Glycosyl-N-acylsphingosines	http://www.wikidata.org/entity/Q2780331	Sarcophyton ehrenbergi	5185229	358800	606345	Eukaryota	Metazoa	Cnidaria	Anthozoa	Alcyonacea	Alcyoniidae	NA	Sarcophyton	Sarcophyton ehrenbergi	NA	http://www.wikidata.org/entity/Q41441244	10.1021/NP800362G	NA
http://www.wikidata.org/entity/Q27105234	HUKSJTUUSUGIDC-ZBEGNZNMSA-N	InChI=1S/C16H12O5/c17-8-1-2-9-12(3-8)18-6-11-10-4-14-15(20-7-19-14)5-13(10)21-16(9)11/h1-5,11,16-17H,6-7H2/t11-,16-/m0/s1	Oc1ccc2c(c1)OC[C@H]1c3cc4c(cc3O[C@@H]21)OCO4	C16H12O5	284.068473484	2.7306	Oc1ccc2c(c1)OCC1c3cc4c(cc3OC21)OCO4	(1R,12R)-5,7,11,19-tetraoxapentacyclo[10.8.0.0²,¹⁰.0⁴,⁸.0¹³,¹⁸]icosa-2,4(8),9,13,15,17-hexaen-16-ol	(-)-maackiain	2	0	Shikimates and Phenylpropanoids	Isoflavonoids	Pterocarpan	0001608	Organic compounds	Phenylpropanoids and polyketides	Isoflavonoids	Pterocarpans	http://www.wikidata.org/entity/Q15135983	Ononis subspicata	7535430	NA	988381	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Fabales	Fabaceae	Trifolieae	Ononis	Ononis baetica	NA	http://www.wikidata.org/entity/Q105033840	10.1016/0305-1978(82)90035-7	NA
http://www.wikidata.org/entity/Q105122366	IXPRKLBCFLYFKW-BRLPLDAOSA-N	InChI=1S/C21H28O8/c1-9-4-5-15(29-20-18(25)17(24)16(23)14(8-22)28-20)21(3)7-13-11(6-12(9)21)10(2)19(26)27-13/h4-5,12-18,20,22-25H,1,6-8H2,2-3H3/t12-,13-,14+,15-,16-,17-,18+,20-,21+/m0/s1	C=C1C=C[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@]2(C)C[C@@H]3OC(=O)C(C)=C3C[C@@H]12	C21H28O8	408.178417856	-0.0443000000000011	C=C1C=CC(OC2OC(CO)C(O)C(O)C2O)C2(C)CC3OC(=O)C(C)=C3CC12	(4aS,8S,8aR,9aS)-3,8a-dimethyl-5-methylidene-8-{[(2R,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-2H,4H,4aH,5H,8H,8aH,9H,9aH-naphtho[2,3-b]furan-2-one	(4aS,8S,8aR,9aS)-3,8a-dimethyl-5-methylidene-8-{[(2R,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-4H,4aH,8H,9H,9aH-naphtho[2,3-b]furan-2-one	9	0	Terpenoids	Sesquiterpenoids	Eudesmane sesquiterpenoids	0001772	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Eudesmanolides, secoeudesmanolides, and derivatives	http://www.wikidata.org/entity/Q15230863	Chloranthus spicatus	3750517	13006	815634	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Chloranthales	Chloranthaceae	NA	Chloranthus	Chloranthus spicatus	NA	http://www.wikidata.org/entity/Q80109457	10.1021/NP070433G	NA
http://www.wikidata.org/entity/Q375837	LNTHITQWFMADLM-UHFFFAOYSA-N	InChI=1S/C7H6O5/c8-4-1-3(7(11)12)2-5(9)6(4)10/h1-2,8-10H,(H,11,12)	O=C(O)c1cc(O)c(O)c(O)c1	C7H6O5	170.021523292	0.5016	O=C(O)c1cc(O)c(O)c(O)c1	3,4,5-trihydroxybenzoic acid	galop	0	0	Shikimates and Phenylpropanoids	Phenolic acids (C6-C1)	Simple phenolic acids	0003538	Organic compounds	Benzenoids	Benzene and substituted derivatives	Gallic acids	http://www.wikidata.org/entity/Q157353	Oenothera biennis	3188924	3942	12659	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Myrtales	Onagraceae	Onagreae	Oenothera	Oenothera biennis	NA	http://www.wikidata.org/entity/Q104850355	10.3136/NSKKK.50.180	NA
http://www.wikidata.org/entity/Q27105478	LYISDADPVOHJBJ-UHFFFAOYSA-N	InChI=1S/C16H12O5/c1-20-16-14(19)13-11(18)7-10(17)8-12(13)21-15(16)9-5-3-2-4-6-9/h2-8,17-18H,1H3	COc1c(-c2ccccc2)oc2cc(O)cc(O)c2c1=O	C16H12O5	284.068473484	2.8798	COc1c(-c2ccccc2)oc2cc(O)cc(O)c2c1=O	5,7-dihydroxy-3-methoxy-2-phenyl-4H-chromen-4-one	galangin 3-methyl ether	0	0	Shikimates and Phenylpropanoids	Flavonoids	Flavonols	0002588	Organic compounds	Phenylpropanoids and polyketides	Flavonoids	3-O-methylated flavonoids	http://www.wikidata.org/entity/Q15491561	Heliotropium pycnophyllum	4062444	244104	624947	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Boraginales	Heliotropiaceae	NA	Heliotropium	Heliotropium pycnophyllum	NA	http://www.wikidata.org/entity/Q42053182	10.1021/NP000608L	NA
http://www.wikidata.org/entity/Q27286127	BCOXBEHFBZOJJZ-ARJAWSKDSA-N	InChI=1S/C13H16O2/c1-2-3-4-8-11-15-13(14)12-9-6-5-7-10-12/h3-7,9-10H,2,8,11H2,1H3/b4-3-	CC/C=C\CCOC(=O)c1ccccc1	C13H16O2	204.115029752	3.1997	CCC=CCCOC(=O)c1ccccc1	(3Z)-hex-3-en-1-yl benzoate	cis-3-hexenyl benzoate	0	0	Shikimates and Phenylpropanoids	Phenolic acids (C6-C1)	Simple phenolic acids	0001350	Organic compounds	Benzenoids	Benzene and substituted derivatives	Benzoic acid esters	http://www.wikidata.org/entity/Q514052	Quercus agrifolia	2880791	97693	403384	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Fagales	Fagaceae	NA	Quercus	Quercus agrifolia	NA	http://www.wikidata.org/entity/Q104247602	10.1016/S0031-9422(00)84047-9	NA
http://www.wikidata.org/entity/Q2345401	PQRKPYLNZGDCFH-UHFFFAOYSA-N	InChI=1S/C19H34O2/c1-2-3-4-5-7-10-13-17-16-18(17)14-11-8-6-9-12-15-19(20)21/h2-16H2,1H3,(H,20,21)	CCCCCCCCC1=C(CCCCCCCC(=O)O)C1	C19H34O2	294.255880328	6.25260000000001	CCCCCCCCC1=C(CCCCCCCC(=O)O)C1	8-(2-octylcycloprop-1-en-1-yl)octanoic acid	sterculic acid	0	0	Fatty acids	Fatty Acids and Conjugates	Carbocyclic fatty acids	0003086	Organic compounds	Lipids and lipid-like molecules	Fatty Acyls	Medium-chain fatty acids	http://www.wikidata.org/entity/Q15224831	Amaranthus paniculatus	NA	122292	992163	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Caryophyllales	Amaranthaceae	NA	Amaranthus	Amaranthus paniculatus	NA	http://www.wikidata.org/entity/Q104384617	10.1002/JSFA.2740580123	NA
http://www.wikidata.org/entity/Q176525	YBHILYKTIRIUTE-UHFFFAOYSA-N	InChI=1S/C20H18NO4/c1-22-17-4-3-12-7-16-14-9-19-18(24-11-25-19)8-13(14)5-6-21(16)10-15(12)20(17)23-2/h3-4,7-10H,5-6,11H2,1-2H3/q+1	COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2	C20H18NO4+	336.12303447609	3.0963	COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2	16,17-dimethoxy-5,7-dioxa-13λ⁵-azapentacyclo[11.8.0.0²,¹⁰.0⁴,⁸.0¹⁵,²⁰]henicosa-1(13),2,4(8),9,14,16,18,20-octaen-13-ylium	berberine	0	0	Alkaloids	Tyrosine alkaloids	Protoberberine alkaloids	0001909	Organic compounds	Alkaloids and derivatives	Protoberberine alkaloids and derivatives	Protoberberine alkaloids and derivatives	http://www.wikidata.org/entity/Q15379127	Thalictrum orientale	3926798	NA	6133349	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Ranunculales	Ranunculaceae	NA	Thalictrum	Thalictrum orientale	NA	http://www.wikidata.org/entity/Q110012743	10.1007/BF00565723	NA
http://www.wikidata.org/entity/Q105230146	QYHHXQRUHYQZFK-KLGALIKOSA-N	InChI=1S/C32H44N2O9/c1-5-34-14-29(15-43-27(38)17-8-6-7-9-20(17)33-16(2)35)11-10-22(36)31-19-12-18-21(41-3)13-30(39,23(19)24(18)37)32(40,28(31)34)26(42-4)25(29)31/h6-9,18-19,21-26,28,36-37,39-40H,5,10-15H2,1-4H3,(H,33,35)/t18-,19?,21+,22+,23?,24+,25-,26+,28?,29+,30-,31+,32-/m1/s1	CCN1C[C@]2(COC(=O)c3ccccc3NC(C)=O)CC[C@H](O)[C@]34C5C[C@@H]6[C@@H](OC)C[C@@](O)(C5[C@H]6O)[C@](O)(C13)[C@@H](OC)[C@H]24	C32H44N2O9	600.304680988	0.785900000000001	CCN1CC2(COC(=O)c3ccccc3NC(C)=O)CCC(O)C34C5CC6C(OC)CC(O)(C5C6O)C(O)(C(OC)C23)C14	[(1S,4S,5S,6S,8R,9S,13S,16S,17R,18S)-11-ethyl-4,8,9,16-tetrahydroxy-6,18-dimethoxy-11-azahexacyclo[7.7.2.1²,⁵.0¹,¹⁰.0³,⁸.0¹³,¹⁷]nonadecan-13-yl]methyl 2-acetamidobenzoate	[(1S,4S,5S,6S,8R,9S,13S,16S,17R,18S)-11-ethyl-4,8,9,16-tetrahydroxy-6,18-dimethoxy-11-azahexacyclo[7.7.2.1²,⁵.0¹,¹⁰.0³,⁸.0¹³,¹⁷]nonadecan-13-yl]methyl 2-acetamidobenzoate	13	3	Terpenoids	Pseudoalkaloids	Terpenoid alkaloids	0003788	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Aconitane-type diterpenoid alkaloids	http://www.wikidata.org/entity/Q15228405	Delphinium majus	3930064	NA	6131723	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Ranunculales	Ranunculaceae	Delphinieae	Delphinium	Delphinium majus	NA	http://www.wikidata.org/entity/Q105001218	10.1016/S0031-9422(98)80087-3	NA
http://www.wikidata.org/entity/Q105245554	RUCFTKHZMDISIM-ILWUVDPTSA-N	InChI=1S/C28H44O12/c1-8-25(5)11-15(31)28(36)26(6)16(39-23-19(34)18(33)17(32)14(12-29)38-23)9-10-24(3,4)21(26)20(37-13(2)30)22(35)27(28,7)40-25/h8,14,16-23,29,32-36H,1,9-12H2,2-7H3/t14-,16+,17-,18+,19-,20+,21+,22+,23+,25+,26+,27-,28+/m1/s1	C=C[C@@]1(C)CC(=O)[C@@]2(O)[C@](C)(O1)[C@@H](O)[C@@H](OC(C)=O)[C@H]1C(C)(C)CC[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@]12C	C28H44O12	572.283276848	-0.655899999999997	C=CC1(C)CC(=O)C2(O)C(C)(O1)C(O)C(OC(C)=O)C1C(C)(C)CCC(OC3OC(CO)C(O)C(O)C3O)C12C	(3R,4aR,5S,6S,6aS,10S,10aR,10bS)-3-ethenyl-5,10b-dihydroxy-3,4a,7,7,10a-pentamethyl-1-oxo-10-{[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-dodecahydro-1H-naphtho[2,1-b]pyran-6-yl acetate	(3R,4aR,5S,6S,6aS,10S,10aR,10bS)-3-ethenyl-5,10b-dihydroxy-3,4a,7,7,10a-pentamethyl-1-oxo-10-{[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-hexahydro-2H-naphtho[2,1-b]pyran-6-yl acetate	13	0	Terpenoids	Diterpenoids	Labdane diterpenoids	0001553	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Triterpenoids	http://www.wikidata.org/entity/Q11126810	Coleus forskohlii	NA	NA	82487	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Lamiales	Lamiaceae	Ocimeae	Plectranthus	Plectranthus barbatus	NA	http://www.wikidata.org/entity/Q46564327	10.1248/CPB.55.376	NA
http://www.wikidata.org/entity/Q105194661	ONFWNHLCKGVKGW-YXELQZNGSA-N	InChI=1S/C20H26O4/c1-14-7-8-15(2)20(3,11-5-4-6-17(14)18(21)22)12-9-16-10-13-24-19(16)23/h4-6,10,15H,1,7-9,11-13H2,2-3H3,(H,21,22)/b5-4-,17-6+/t15-,20+/m1/s1	C=C1CC[C@@H](C)[C@](C)(CCC2=CCOC2=O)C/C=C\C=C/1C(=O)O	C20H26O4	330.183109312	4.1995	C=C1CCC(C)C(C)(CCC2=CCOC2=O)CC=CC=C1C(=O)O	(1E,3Z,6R,7R)-6,7-dimethyl-10-methylidene-6-[2-(2-oxo-2,5-dihydrofuran-3-yl)ethyl]cyclodeca-1,3-diene-1-carboxylic acid	(1E,3Z,6R,7R)-6,7-dimethyl-10-methylidene-6-[2-(2-oxo-5H-furan-3-yl)ethyl]cyclodeca-1,3-diene-1-carboxylic acid	2	0	Polyketides	NA	NA	0002223	Organic compounds	Organoheterocyclic compounds	Dihydrofurans	Butenolides	http://www.wikidata.org/entity/Q15602817	Pulicaria glutinosa	3095597	557689	865965	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Asterales	Asteraceae	Inuleae	Pulicaria	Pulicaria glutinosa	NA	http://www.wikidata.org/entity/Q104395968	10.1016/0031-9422(92)80452-K	NA
http://www.wikidata.org/entity/Q105157636	LUTPIRPNUNHFEV-MBMCFSISSA-N	InChI=1S/C32H44O14/c1-14-21(41-15(2)33)12-32(39)28(46-20(7)38)26-30(10,22(42-16(3)34)11-23(43-17(4)35)31(26)13-40-31)27(45-19(6)37)25(44-18(5)36)24(14)29(32,8)9/h21-23,25-28,39H,11-13H2,1-10H3/t21-,22-,23-,25+,26-,27-,28-,30+,31+,32+/m0/s1	CC(=O)O[C@H]1C[C@@]2(O)[C@@H](OC(C)=O)[C@H]3[C@@](C)([C@@H](OC(C)=O)C[C@H](OC(C)=O)[C@]34CO4)[C@@H](OC(C)=O)[C@H](OC(C)=O)C(=C1C)C2(C)C	C32H44O14	652.273106088	1.8629	CC(=O)OC1CC2(O)C(OC(C)=O)C3C4(CO4)C(OC(C)=O)CC(OC(C)=O)C3(C)C(OC(C)=O)C(OC(C)=O)C(=C1C)C2(C)C	(1'S,2R,2'S,3'R,5'S,7'S,8'S,9'R,10'R,13'S)-2',5',7',9',10'-pentakis(acetyloxy)-1'-hydroxy-8',12',15',15'-tetramethylspiro[oxirane-2,4'-tricyclo[9.3.1.0³,⁸]pentadecan]-11'-en-13'-yl acetate	(1'S,2R,2'S,3'R,5'S,7'S,8'S,9'R,10'R,13'S)-2',5',7',9',10'-pentakis(acetyloxy)-1'-hydroxy-8',12',15',15'-tetramethylspiro[oxirane-2,4'-tricyclo[9.3.1.0³,⁸]pentadecan]-11'-en-13'-yl acetate	10	0	Terpenoids	Diterpenoids	Taxane diterpenoids	0000676	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Taxanes and derivatives	http://www.wikidata.org/entity/Q186553	Taxus wallichiana	5284540	147273	1043657	Eukaryota	Archaeplastida	Streptophyta	NA	Cupressales	Taxaceae	NA	Taxus	Taxus wallichiana	NA	http://www.wikidata.org/entity/Q105157635	10.1021/JO00320A045	NA
http://www.wikidata.org/entity/Q104963014	CKYDOPGQABLVGN-MKJVYORZSA-N	InChI=1S/C30H44O6/c1-16(2)13-17(31)15-29(7,34)18-9-11-27(5)19(18)14-20-22-28(27,6)12-10-21-26(3,4)25(33)36-23(24(32)35-20)30(21,22)8/h13,18-23,34H,9-12,14-15H2,1-8H3/t18-,19+,20+,21-,22-,23-,27+,28+,29+,30-/m0/s1	CC(C)=CC(=O)C[C@@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1C[C@H]1OC(=O)[C@@H]3OC(=O)C(C)(C)[C@@H]4CC[C@]2(C)[C@H]1[C@@]34C	C30H44O6	500.313789128	5.01480000000001	CC(C)=CC(=O)CC(C)(O)C1CCC2(C)C1CC1OC(=O)C3OC(=O)C(C)(C)C4CCC2(C)C1C34C	(1R,2R,5S,6R,8R,11R,15R,18S,19S)-5-[(2R)-2-hydroxy-6-methyl-4-oxohept-5-en-2-yl]-1,2,14,14,19-pentamethyl-9,12-dioxapentacyclo[9.6.2.0²,⁶.0⁸,¹⁸.0¹⁵,¹⁹]nonadecane-10,13-dione	(1R,2R,5S,6R,8R,11R,15R,18S,19S)-5-[(2R)-2-hydroxy-6-methyl-4-oxohept-5-en-2-yl]-1,2,14,14,19-pentamethyl-9,12-dioxapentacyclo[9.6.2.0²,⁶.0⁸,¹⁸.0¹⁵,¹⁹]nonadecane-10,13-dione	10	0	Terpenoids	Triterpenoids	Dammarane and Protostane triterpenoids	0001283	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Terpene lactones	http://www.wikidata.org/entity/Q5965416	Viburnum dilatatum	2888584	237933	205155	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Dipsacales	Adoxaceae	NA	Viburnum	Viburnum dilatatum	NA	http://www.wikidata.org/entity/Q104919465	10.1248/CPB.45.1589	NA
http://www.wikidata.org/entity/Q27165180	RSDDHGSKLOSQFK-UHFFFAOYSA-N	InChI=1S/C19H22O3/c1-14(2)5-4-6-15(3)11-12-21-17-9-7-16-8-10-19(20)22-18(16)13-17/h5,7-11,13H,4,6,12H2,1-3H3	CC(C)=CCCC(C)=CCOc1ccc2ccc(=O)oc2c1	C19H22O3	298.156894564	4.8645	CC(C)=CCCC(C)=CCOc1ccc2ccc(=O)oc2c1	7-[(3,7-dimethylocta-2,6-dien-1-yl)oxy]-2H-chromen-2-one	7-[(3,7-dimethylocta-2,6-dien-1-yl)oxy]chromen-2-one	0	0	Shikimates and Phenylpropanoids	Coumarins	Simple coumarins	0001283	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Terpene lactones	http://www.wikidata.org/entity/Q15390761	Citrus trifoliata	8207651	37690	306774	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Sapindales	Rutaceae	NA	Citrus	Citrus trifoliata	NA	http://www.wikidata.org/entity/Q44952225	10.1159/000078001	NA
http://www.wikidata.org/entity/Q110077704	GCQQNDRUEXZFPE-UHFFFAOYSA-N	InChI=1S/C21H30O9/c1-11-14-6-5-12(8-22)3-2-4-13(7-15(14)29-20(11)27)10-28-21-19(26)18(25)17(24)16(9-23)30-21/h3,7-8,11,14-19,21,23-26H,2,4-6,9-10H2,1H3	CC1C(=O)OC2C=C(COC3OC(CO)C(O)C(O)C3O)CCC=C(C=O)CCC21	C21H30O9	426.18898254	-0.3937	CC1C(=O)OC2C=C(COC3OC(CO)C(O)C(O)C3O)CCC=C(C=O)CCC21	3-methyl-2-oxo-10-({[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}methyl)-2H,3H,3aH,4H,5H,8H,9H,11aH-cyclodeca[b]furan-6-carbaldehyde	3-methyl-2-oxo-10-({[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}methyl)-3H,3aH,4H,5H,8H,9H,11aH-cyclodeca[b]furan-6-carbaldehyde	8	8	Terpenoids	Sesquiterpenoids	Germacrane sesquiterpenoids	0001771	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Germacranolides and derivatives	http://www.wikidata.org/entity/Q5710186	Ixeris tamagawaensis	3115518	1519175	5795100	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Asterales	Asteraceae	Cichorieae	Ixeris	Ixeris tamagawaensis	NA	http://www.wikidata.org/entity/Q104920554	10.1248/CPB.32.3403	NA
http://www.wikidata.org/entity/Q420314	XGVJWXAYKUHDOO-DANNLKNASA-N	InChI=1S/C16H17NO4/c18-11-3-8-1-2-17-6-9-4-12-13(21-7-20-12)5-10(9)14(15(8)17)16(11)19/h3-5,11,14-16,18-19H,1-2,6-7H2/t11-,14-,15+,16+/m0/s1	O[C@H]1C=C2CCN3Cc4cc5c(cc4[C@H]([C@@H]1O)[C@@H]23)OCO5	C16H17NO4	287.115758024	0.7486	OC1C=C2CCN3Cc4cc5c(cc4C(C1O)C23)OCO5	(1S,17S,18S,19S)-5,7-dioxa-12-azapentacyclo[10.6.1.0²,¹⁰.0⁴,⁸.0¹⁵,¹⁹]nonadeca-2,4(8),9,15-tetraene-17,18-diol	lycorine	4	0	Alkaloids	Tyrosine alkaloids	Amarylidaceae alkaloids	0004120	Organic compounds	Alkaloids and derivatives	Amaryllidaceae alkaloids	Lycorine-type amaryllidaceae alkaloids	http://www.wikidata.org/entity/Q15224896	Lycoris incarnata	5326175	317644	992964	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Asparagales	Amaryllidaceae	NA	Lycoris	Lycoris incarnata	NA	http://www.wikidata.org/entity/Q104393434	10.1248/CPB.42.289	NA
http://www.wikidata.org/entity/Q419308	MTXSIJUGVMTTMU-JTQLQIEISA-N	InChI=1S/C10H14N2/c1-2-7-12-10(5-1)9-4-3-6-11-8-9/h3-4,6,8,10,12H,1-2,5,7H2/t10-/m0/s1	c1cncc([C@@H]2CCCCN2)c1	C10H14N2	162.115698448	1.8962	c1cncc(C2CCCCN2)c1	3-[(2S)-piperidin-2-yl]pyridine	(-)-anabasine	1	0	Alkaloids	Nicotinic acid alkaloids	Pyridine alkaloids	0000279	Organic compounds	Alkaloids and derivatives	NA	Alkaloids and derivatives	http://www.wikidata.org/entity/Q145166	Duboisia myoporoides	5341761	195737	810421	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Solanales	Solanaceae	Anthocercideae	Duboisia	Duboisia myoporoides	NA	http://www.wikidata.org/entity/Q104246868	10.1016/0031-9422(91)85120-O	NA
http://www.wikidata.org/entity/Q105246376	RVXNORLERZFOTB-RMVVWZLHSA-N	InChI=1S/C20H28O5/c1-12-6-5-7-14-18(2,9-8-13-10-15(21)25-11-13)20(4,24)17(23)16(22)19(12,14)3/h6,8-10,14,16-17,22-24H,5,7,11H2,1-4H3/b9-8+/t14-,16+,17+,18-,19+,20+/m1/s1	CC1=CCC[C@H]2[C@@]1(C)[C@@H](O)[C@H](O)[C@](C)(O)[C@]2(C)/C=C/C1=CC(=O)OC1	C20H28O5	348.193673996	1.8811	CC1=CCCC2C1(C)C(O)C(O)C(C)(O)C2(C)C=CC1=CC(=O)OC1	4-[(1E)-2-[(1R,2R,3S,4R,4aR,8aS)-2,3,4-trihydroxy-1,2,4a,5-tetramethyl-1,2,3,4,4a,7,8,8a-octahydronaphthalen-1-yl]ethenyl]-2,5-dihydrofuran-2-one	4-[(1E)-2-[(1R,2R,3S,4R,4aR,8aS)-2,3,4-trihydroxy-1,2,4a,5-tetramethyl-4,7,8,8a-tetrahydro-3H-naphthalen-1-yl]ethenyl]-5H-furan-2-one	6	0	Polyketides	NA	NA	0001538	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Diterpene lactones	http://www.wikidata.org/entity/Q4115797	Scutellaria barbata	5609933	396367	1093028	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Lamiales	Lamiaceae	NA	Scutellaria	Scutellaria barbata	NA	http://www.wikidata.org/entity/Q40268867	10.1016/J.PHYTOCHEM.2006.04.024	NA
